model,date,y_true,y_pred,flow_lower,flow_upper,cumulative_actual_flow,cumulative_predicted_flow,balance_error_radius
Prophet_flat_calendar,2023-10-03,1147.0,602.6048602924456,187.6468535193569,1017.5628670655342,1147.0,602.6048602924456,414.95800677308864
Prophet_flat_calendar,2023-10-04,689.0,804.1784828266957,477.37984311377704,1130.9771225396144,1836.0,1406.7833431191411,699.777142241659
Prophet_flat_calendar,2023-10-05,923.0,763.6014903180508,-2403.8463622442046,3931.049342880306,2759.0,2170.384833437192,2556.736958671948
Prophet_flat_calendar,2023-10-06,1111.0,804.0676949460697,-3686.509266077007,5294.644655969146,3870.0,2974.452528383262,3477.1841203819827
Prophet_flat_calendar,2023-10-07,921.0,777.2714812616088,-1571.2672905174568,3125.810253040674,4791.0,3751.7240096448704,5825.722892161048
Prophet_flat_calendar,2023-10-08,-2453.570000000007,842.8071058724906,393.53237469584724,1292.081837049134,2337.429999999993,4594.531115517361,5378.686481512495
Prophet_flat_calendar,2023-10-09,1051.0,516.9302848437977,-74.1283386088229,1107.9889082964182,3388.429999999993,5111.461400361159,4787.627858059875
Prophet_flat_calendar,2023-10-10,1023.0,621.2003023907221,140.5340810080147,1101.8665237734294,4411.429999999993,5732.6617027518805,4312.758197105514
Prophet_flat_calendar,2023-10-11,716.0,822.3981613214221,423.7333579716229,1221.0629646712214,5127.429999999993,6555.059864073302,4409.370444350977
Prophet_flat_calendar,2023-10-12,1100.0,781.4400137118978,-251.39588723671795,1814.2759146605135,6227.429999999993,7336.4998777852,4538.462230216685
Prophet_flat_calendar,2023-10-13,673.0,821.5197845333332,-187.20163330577657,1830.241202372443,6900.429999999993,8158.019662318533,4718.204994065737
Prophet_flat_calendar,2023-10-14,1640.1499999999942,794.3319726884117,283.91472968003245,1304.749215696791,8540.579999999987,8952.351635006944,4207.787751057358
Prophet_flat_calendar,2023-10-15,-8028.869999999995,-7143.673142015495,-7853.145834408192,-6434.200449622797,511.70999999999185,1808.6784929914493,3498.3150586646602
Prophet_flat_calendar,2023-10-16,187.0,533.1925519016435,-42.02840946949425,1108.413513272781,698.7099999999919,2341.871044893093,2923.0940972935223
Prophet_flat_calendar,2023-10-17,926.0,637.0561794478612,231.35672377755964,1042.7556351181627,1624.7099999999919,2978.927224340954,2521.330171961873
